DepotCode,DepotName,Period,InvoiceDate,Business,BusinessName,Indexkey,Indexkey2,SubBusiness,ProductCode,ProductName,BrandCode,CompanyName1,BrandName,CustomerCode,CustomerName,active,DistrictName,DivisionName,UpazillaCode,UpazillaName,Level1,Level2,Level3,Level4,Qty,Bonus,TP,VAT,NSI,GP,LMSDNSI,LMSDGP,SPLYNSI,SPLYGP,COGS,LMSDCOGS,SPLYCOGS,Discount,Level1Name,Level2Name,Level3Name,Region,Base,BroadCategory,CurrentPeriod,Latitude,Longitude,DistrictCode,BusiSumGroupName,SubGroupName,L2Base,INMT,Category,MT,SubGroupCode,L1Staffid,INKL,SeasonalBonus,TradeIncentive,FFIncentive,Unnamed__61
I,Rajshahi,202404,4/3/2024,A,CC & PH,202404AIA0G8X,AIA0G8X,CCPH,AG47,Nemispore 80 Wp <1 Kg>,A058,CCPH,NEMISPORE,IA0G8X,M/s Asha Enterprise,Y,Rajshahi,Rajshahi,8182,Puthia,IA23,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,6742.5,2529.7,0.0,0.0,4212.8,0.0,Md.Nazibul Islam,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Baneswar,Retal,202404,24.3801396,88.5709507,81.0,Nemispore 80 WP,Fungicide,Rajshahi,0,,0.0,A03,12794,0,0.0,0.0,0.0,
G,Rangpur,202310,10/28/2023,A,CC & PH,202310AGA0DIR,AGA0DIR,CCPH,AGOC,Differ 300 EC 50ml,A10E,CCPH,Differ 300 EC,GA0DIR,M/S. AYUB HOSSAIN STORE,Y,Rangpur,Rangpur,8573,Pirgachha,GA05,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,3150.0,1043.7,0.0,0.0,0.0,2106.3,0.0,0.0,Md.Mahabur Rahman,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Rangpur,Retail,202310,25.7558096,89.244462,85.0,Differ 300 EC,Fungicide,Rangpur,0,,0.0,A03,24473,0,0.0,0.0,0.0,
S,Dinajpur,202302,2/14/2023,A,CC & PH,202302ASA0ALG,ASA0ALG,CCPH,AG33,Brifur <2 Kg>,A012,CCPH,BRIFUR,SA0ALG,M/S. MOKBUL TRADERS,Y,Thakurgaon,Rangpur,9451,Haripur,SA001,3227,5702,23820,0,0,0.0,0,0.0,0.0,49500.0,25749.0,0.0,0.0,0.0,0.0,0.0,0.0, Abdullah Al Mamun ,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Ranisankail,Retail,202302,26.0336945,88.4616834,94.0,Brifur 5 G,Granular Insecticide,Thakurgaon,0,,0.0,A07,23265,0,0.0,0.0,0.0,
J,Kushtia,202302,2/21/2023,A,CC & PH,202302AJA0H8D,AJA0H8D,CCPH,AGMA,Rovanon 50wp 100 Gm,A103,CCPH,Rovanon,JA0H8D,M/S KHABIR TRADERS,Y,Faridpur,Dhaka,2984,Sadarpur,JA04,12136,7315,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,16560.0,9381.0,0.0,0.0,0.0,0.0,Md. Nuruzzaman Mia,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,Faridpur,Retail,202302,23.6070822,89.8429406,29.0,Rovanon 50 WP,Fungicide,Faridpur,0,,0.0,A03,27708,0,0.0,0.0,0.0,
S,Dinajpur,202403,3/25/2024,A,CC & PH,202403ASA0B6X,ASA0B6X,CCPH,CCJH,Acibin 28SC 500ml,A10Z,CCPH,Acibin 28 SC,SA0B6X,M/s, Jasrin Traders,Y,Dinajpur,Rangpur,2717,Biral,SA004,SA022,5702,23820,0,0.0,0,0.0,0.0,0.0,18360.0,4538.04,0.0,0.0,0.0,13821.96,0.0,0, Md. Lovelu Hossen,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Biral,Retail,202403,25.6217061,88.6354504,27,Acibin 28 SC,Fungicide,Dinajpur,0.0,,0,A03,12133,0.0,0.0,0.0,0.0
I,Rajshahi,202401,1/9/2024,A,CC & PH,202401AIA0G4Z,AIA0G4Z,CCPH,CCG7,Acibin 28 SC 100ml,A108,CCPH,AC Mix 55 EC,IA0G4Z,M/S UZZAL TRADERS,Y,Chapai Nawabganj,Rajshahi,7088,Shibganj,IA001,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,12960.0,3884.04,0.0,0.0,0.0,9075.96,0.0,0.0,Md. Sadiqul Islam,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Shibganj,Retal,202401,24.741311,88.291207,70.0,Acibin 28 SC,Fungicide,Rajshahi,0,,0.0,A03,27984,0,0.0,0.0,0.0,
N,Jashore,202309,9/18/2023,A,CC & PH,202309ANA09XS,ANA09XS,CCPH,CCG7,Acibin 28 SC 100ml,A108,CCPH,AC Mix 55 EC,NA09XS,M/S ASHRAF TRADERS,Y,Satkhira,Khulna,8743,Kalaroa,NA001,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,12240.0,3710.08,0.0,0.0,8529.92,0.0,Md.Sayed Hossain,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Kalaroa,Retail,202309,22.35,89.080002,87.0,Acibin 28 SC,Fungicide,Jashore,0,,0.0,A03,24007,0,0.0,0.0,0.0,
B,Cumilla,202306,6/25/2023,A,CC & PH,202306ABA0N0O,ABA0N0O,CCPH,AGF0,Fighter 100 Ml,A037,CCPH,FIGHTER,BA0N0O,M/S Abdo Mia Store,Y,Comilla,Chittagong,1936,Daudkandi,BAN1,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,6120.0,0.0,0.0,0.0,0.0,0.0,Mohammad Farhad Hossain,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Chandina,Retail,202306,23.4682747,91.1788135,19.0,Fighter 2.5 EC,Liquid Insecticide,Cumilla,0,,0.0,A08,27622,0,0.0,0.0,0.0,
N,Jashore,202307,7/29/2023,A,CC & PH,202307ANA0FMD,ANA0FMD,CCPH,AGDL,Aimchlor 5g  (2 Kg),A004,CCPH,AIMCHLOR,NA0FMD,M/S SHAKIB TRADERS,Y,Khulna,Khulna,4764,Paikgachha,NA001,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,14900.0,4648.0,0.0,0.0,10252.0,0.0,Md.Sayed Hossain,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Kalaroa,Retail,202307,22.815774,89.568679,47.0,Aimchlor 5 G,Herbicide,Jashore,0,,0.0,A01,24007,0,0.0,0.0,0.0,
S,Dinajpur,202402,2/22/2024,A,CC & PH,202402ASA0AVI,ASA0AVI,CCPH,AGIL,Furan 3g 2 Kg,A040,CCPH,FURAN,SA0AVI,MUSHER YEASHIN ALI ,Y,Dinajpur,Rangpur,2764,Dinajpur Sadar,SA004,SA022,5702,23820,0,0,0.0,0,0.0,0.0,0.0,0.0,34500.0,13618.5,0.0,0.0,20881.5,0.0, Md. Lovelu Hossen,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Biral,Retail,202402,25.6217061,88.6354504,27.0,Furan 3 G,Granular Insecticide,Dinajpur,0,,0.0,A07,12133,0,0.0,0.0,0.0,
F,Bogura,202302,2/1/2023,A,CC & PH,202302AFA0L1F,AFA0L1F,CCPH,CCCI,Tiddo Plus 70WDG 2gm,A10P,CCPH,Tiddo Plus 70 WDG,FA0L1F,M/S VUSION TRADERS,N,Naogaon,Rajshahi,6475,Patnitala,FA04,10080,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,6120.0,3963.6,0.0,0.0,0.0,0.0,MD. LIKHON HOSHEN,Md. Al-Amin,Md. Al Amin,Barishal,Nazipur,Retail,202302,24.8739489,88.5005889,64.0,Tiddo Plus 70 WDG,Powder Insecticide,,0,,0.0,A09,23622,0,0.0,0.0,0.0,
L,Barishal,202311,11/21/2023,A,CC & PH,202311ALA0GWV,ALA0GWV,CCPH,AGUU,PROTECT 50 SG 10GM,A101,CCPH,Protect,LA0GWV,M/S HOWLADER TRADERS,Y,Bhola,Barisal,925,Char Fasson,LA0W,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,4140.0,1449.0,0.0,0.0,2691.0,0.0,Md. Mohiuddin Sardar,Md. Touhidul Isalm,Md. Al Amin,Barishal,Charfesson,Retail,202311,22.685923,90.648179,9.0,Protect 50 SG,Powder Insecticide,Barishal,0,,0.0,A09,12491,0,0.0,0.0,0.0,
L,Barishal,202303,3/28/2023,A,CC & PH,202303ALA053H,ALA053H,CCPH,AGWN,AC Mix 55 EC 500ml,A108,CCPH,AC Mix 55 EC,LA053H,M/S SARDER TRADERS,Y,Barguna,Barisal,485,Patharghata,LA0F,11854,10080,2798,30,0,17250.0,0,17250.0,7952.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Khairul Islam,Md. Touhidul Isalm,Md. Al Amin,Barishal,Pirojpur,Retail,202303,22.1644282,89.8464564,4.0,ACmix 55 EC,Liquid Insecticide,Barishal,0,,0.0,A08,17687,0.015,0.0,0.0,0.0,
L,Barishal,202402,2/21/2024,A,CC & PH,202402ALA0GXO,ALA0GXO,CCPH,AGEE,Fielder 100 Ml,A036,CCPH,FIELDER,LA0GXO,FIROZA TRADERS,Y,Bhola,Barisal,929,Daulat Khan,LA91,11854,10080,2798,0,0,0.0,0,0.0,0.0,5472.0,2921.04,0.0,0.0,0.0,2550.96,0.0,0.0,Md. Asekur Rahman (Tarak),Md. Touhidul Isalm,Md. Al Amin,Barishal,Bhola,Retail,202402,22.685923,90.648179,9.0,Fielder,Herbicide,Barishal,0,,0.0,A01,27112,0,0.0,0.0,0.0,
G,Rangpur,202310,10/8/2023,A,CC & PH,202310AGA0DBK,AGA0DBK,CCPH,AGGJ,Caught 10 Ec 50 Ml,A019,CCPH,CAUGHT,GA0DBK,M/S OVI ENTERPRISE,Y,Nilphamari,Rangpur,7364,Nilphamari Sadar,GA23,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,3870.0,1919.7,0.0,0.0,1950.3,0.0,Md. Mazharul Islam,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Nilphamari,Retail,202310,25.931794,88.856006,73.0,Caught 10 EC,Liquid Insecticide,Rangpur,0,,0.0,A08,28097,0,0.0,0.0,0.0,
S,Dinajpur,202303,3/30/2023,A,CC & PH,202303ASA0AR9,ASA0AR9,CCPH,CCIR,Flora 250ml (Fort.),A038,CCPH,FLORA,SA0AR9,M/S. BHAI BHAI TRADERS,Y,Panchagarh,Rangpur,7725,Boda,SA002,3227,5702,23820,0,0,0.0,0,0.0,0.0,0.0,0.0,15600.0,0.0,0.0,0.0,0.0,0.0,Md. Moinul Haque,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Debiganj,Retail,202303,26.3411,88.5541606,77.0,Flora,Flora,Thakurgaon,0,,0.0,A10,25304,0,0.0,0.0,0.0,
F,Bogura,202402,2/9/2024,A,CC & PH,202402AFA0E7K,AFA0E7K,CCPH,AGDL,Aimchlor 5g  (2 Kg),A004,CCPH,AIMCHLOR,FA0E7K,M/S. SUMAN TRADERS............,Y,Sirajganj,Rajshahi,8894,Ullah Para,FA05,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,52150.0,25154.5,0.0,0.0,26995.5,0.0,Md Sheikh Murad ,Vacant Bogura_AR,Md. Osman Goni,Bogura,Sirajganj,Retail,202402,24.4533978,89.7006815,88.0,Aimchlor 5 G,Herbicide,Bogura ,0,,0.0,A01,11855,0,0.0,0.0,0.0,
B,Cumilla,202309,9/30/2023,A,CC & PH,202309ABA0E1M,ABA0E1M,CCPH,CCCK,Blastin 75 WDG 40gm,A10R,CCPH,Blastin 75 WDG,BA0E1M,M/S IQBAL TRADERS (CA0E1M),Y,Lakshmipur,Chittagong,5143,Lakshmipur Sadar,BA579,BA011,7886,CZ111,120,0,33600.0,0,33600.0,16484.4,0.0,0.0,0.0,0.0,17115.6,0.0,0.0,0.0,Samirendra Kumar Bagchi,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Raipur,Retail,202309,22.942477,90.841184,51.0,Blastin 75 WDG,Fungicide,Cumilla,0,,0.0,A03,27807,0.0048,0.0,0.0,0.0,
S,Dinajpur,202304,4/23/2023,A,CC & PH,202304ASA0AMB,ASA0AMB,CCPH,AGUU,PROTECT 50 SG 10GM,A101,CCPH,Protect,SA0AMB,RIDDHI TRADERS,Y,Dinajpur,Rangpur,2710,Birampur,SA88,SA022,5702,23820,0,0,0.0,0,0.0,0.0,2070.0,912.6,0.0,0.0,0.0,0.0,0.0,0.0,Md. Nurun Nabi Islam,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Birampur,Retail,202304,25.6217061,88.6354504,27.0,Protect 50 SG,Powder Insecticide,Dinajpur,0,,0.0,A09,24303,0,0.0,0.0,0.0,
L,Barishal,202302,2/19/2023,A,CC & PH,202302ALA0GYZ,ALA0GYZ,CCPH,CCCY,Conza Plus 10 SC: 100ml,A025,CCPH,CONZA,LA0GYZ,M/S SIFATH ENTERPRISE ,Y,Bhola,Barisal,925,Char Fasson,LA0W,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,2928.0,1786.08,0.0,0.0,0.0,0.0,Md. Mohiuddin Sardar,Md. Touhidul Isalm,Md. Al Amin,Barishal,Charfesson,Retail,202302,22.685923,90.648179,9.0,Conza Plus 10 SC,Fungicide,Barishal,0,,0.0,A03,12491,0,0.0,0.0,0.0,
I,Rajshahi,202401,1/27/2024,A,CC & PH,202401AIA0FY2,AIA0FY2,CCPH,AGQR,Superheat 500 Ec 100ml,A081,CCPH,SUPERHEAT,IA0FY2,M/S OHIDUJJAMAN TRADERS,Y,Chapai Nawabganj,Rajshahi,7018,Bholahat,IA007,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,37632.0,13876.8,0.0,0.0,0.0,23755.2,0.0,0.0,Md. Mostafijur Rahman,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Rahanpur,Retal,202401,24.741311,88.291207,70.0,Superheat 500 EC,Herbicide,Rajshahi,0,,0.0,A01,27805,0,0.0,0.0,0.0,
G,Rangpur,202308,8/15/2023,A,CC & PH,202308AGA0D5E,AGA0D5E,CCPH,AGM1,Gola 48ec 50 Ml,A089,CCPH,GOLA,GA0D5E,M/S ISLAM TRADERS(NOR),Y,Kurigram,Rangpur,4961,Nageshwari,GA005,10083,27425,NZ111,150,0,9600.0,0,9600.0,4063.5,5760.0,2438.1,0.0,0.0,5536.5,3321.9,0.0,0.0,Md.Easin Mridha,Md. Shariful Islam,AKM Mahbubul Hoque,Rangpur,Nageshwari,Retail,202308,25.805445,89.636174,49.0,Gola 48 EC,Liquid Insecticide,Lalmonirhat,0,,0.0,A08,27306,0.0075,0.0,0.0,0.0,
G,Rangpur,202402,2/18/2024,A,CC & PH,202402AGA0DEU,AGA0DEU,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,GA0DEU,M/S  HASAN TRADERS  ,Y,Rangpur,Rangpur,8558,Mithapukur,GA006,GA022,27425,NZ111,696,72,87696.0,0,87696.0,44509.2,0.0,0.0,0.0,0.0,43186.8,0.0,0.0,0.0,Md.Mahfuz Islam,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Badarganj,Retail,202402,25.7558096,89.244462,85.0,ACmix 55 EC,Liquid Insecticide,Rangpur,0,,0.0,A08,25906,0.0696,0.0,0.0,0.0,
G,Rangpur,202401,1/22/2024,A,CC & PH,202401AGA0DH7,AGA0DH7,CCPH,AGWL,AC Mix 55 EC 50ml,A108,CCPH,AC Mix 55 EC,GA0DH7,M/S. BHAI BHAI FERTILIZER,Y,Rangpur,Rangpur,8527,Gangachara,GA05,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,9900.0,4003.5,0.0,0.0,5896.5,0.0,Md.Mahabur Rahman,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Rangpur,Retail,202401,25.7558096,89.244462,85.0,ACmix 55 EC,Liquid Insecticide,Rangpur,0,,0.0,A08,24473,0,0.0,0.0,0.0,
I,Rajshahi,202401,1/31/2024,A,CC & PH,202401AIA0G41,AIA0G41,CCPH,AGUN,SUPER CARE 25EC 50ML,A087,CCPH,SUPER CARE,IA0G41,M/S JUI ENTERPRISE ,Y,Rajshahi,Rajshahi,8153,Mohanpur,IA99,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,10890.0,3140.1,0.0,0.0,7749.9,0.0,S.K Mehedi Hasan Setu,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Mohonpur,Retal,202401,24.3801396,88.5709507,81.0,Super Care 25 EC,Herbicide,Rajshahi,0,,0.0,A01,23262,0,0.0,0.0,0.0,
N,Jashore,202306,6/25/2023,A,CC & PH,202306ANA0PEX,ANA0PEX,CCPH,CCCI,Tiddo Plus 70WDG 2gm,A10P,CCPH,Tiddo Plus 70 WDG,NA0PEX,M/S MOMENA CRISHI VANDER  (HA0PEX),Y,Khulna,Khulna,4730,Dumuria,NA005,NA011,3230,2798,0,0,0.0,0,0.0,0.0,12960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A.H.M Nazmus Saki,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Khulna,Retail,202306,22.815774,89.568679,47.0,Tiddo Plus 70 WDG,Powder Insecticide,Jashore,0,,0.0,A09,13301,0,0.0,0.0,0.0,
L,Barishal,202303,3/11/2023,A,CC & PH,202303ALA0H0P,ALA0H0P,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,LA0H0P,M/S KHOKON STORE ,Y,Barisal,Barisal,610,Banari Para,LA0B,11854,10080,2798,24,0,3024.0,0,3024.0,1419.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sourav Saha,Md. Touhidul Isalm,Md. Al Amin,Barishal,Barishal,Retail,202303,22.6954585,90.3187848,6.0,ACmix 55 EC,Liquid Insecticide,Barishal,0,,0.0,A08,23433,0.0024,0.0,0.0,0.0,
N,Jashore,202402,2/27/2024,A,CC & PH,202402ANA0FOW,ANA0FOW,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,NA0FOW,M/s Khan Traders,Y,Jessore,Khulna,4161,Manirampur,NA003,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,15120.0,6660.0,0.0,0.0,8460.0,0.0,Hasan Ali,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Manirampur,Retail,202402,23.16643,89.2081126,41.0,ACmix 55 EC,Liquid Insecticide,Jashore,0,,0.0,A08,13339,0,0.0,0.0,0.0,
G,Rangpur,202309,9/29/2023,A,CC & PH,202309AGA0DBW,AGA0DBW,CCPH,CC68,Paraxone 20 SL,A064,CCPH,PARAXONE,GA0DBW,M/S REDOY TRADERS,Y,Rangpur,Rangpur,8576,Pirganj,GAZE,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,4620.0,2098.14,0.0,0.0,0.0,2521.86,0.0,0.0,Md.Humawun Kabir,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Mithapukur,Retail,202309,25.7558096,89.244462,85.0,Paraxone 20 SL,Herbicide,Rangpur,0,,0.0,A01,26447,0,0.0,0.0,0.0,
F,Bogura,202403,3/22/2024,A,CC & PH,202403AFA0L12,AFA0L12,CCPH,CCCG,Pyrazin 70 WDG 50gm,A10Q,CCPH,Pyrazin 70 WDG,FA0L12,M/S BHAI BHAI TRADERS,Y,Bogra,Rajshahi,1067,Nandigram,FA001,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,11600.0,4138.0,0.0,0.0,7462.0,0.0,Md.Zahidul Islam,Vacant Bogura_AR,Md. Osman Goni,Bogura,Nandigram,Retail,202403,24.8465228,89.377755,10.0,Pyrazin 70 WDG,Powder Insecticide,Bogura ,0,,0.0,A09,24466,0,0.0,0.0,0.0,
